image_path,label_path,slide_id,split
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15537_265323_A_GB_HE.svs_2054543.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15537_265323_A_GB_HE.svs_2054543.png,15537_265323_A_GB_HE.svs_2054543.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15537_265323_A_GB_HE.svs_352646.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15537_265323_A_GB_HE.svs_352646.png,15537_265323_A_GB_HE.svs_352646.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15537_265323_A_GB_HE.svs_352690.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15537_265323_A_GB_HE.svs_352690.png,15537_265323_A_GB_HE.svs_352690.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15537_265323_A_GB_HE.svs_352720.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15537_265323_A_GB_HE.svs_352720.png,15537_265323_A_GB_HE.svs_352720.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15537_265323_A_GB_HE.svs_352757.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15537_265323_A_GB_HE.svs_352757.png,15537_265323_A_GB_HE.svs_352757.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_364836.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_364836.png,1554_263_149_B_AF_HE.svs_364836.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_364874.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_364874.png,1554_263_149_B_AF_HE.svs_364874.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_364918.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_364918.png,1554_263_149_B_AF_HE.svs_364918.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_364955.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_364955.png,1554_263_149_B_AF_HE.svs_364955.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_364999.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_364999.png,1554_263_149_B_AF_HE.svs_364999.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_365029.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_365029.png,1554_263_149_B_AF_HE.svs_365029.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_365066.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_365066.png,1554_263_149_B_AF_HE.svs_365066.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_365110.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_365110.png,1554_263_149_B_AF_HE.svs_365110.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_365147.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_365147.png,1554_263_149_B_AF_HE.svs_365147.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1554_263_149_B_AF_HE.svs_365191.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1554_263_149_B_AF_HE.svs_365191.png,1554_263_149_B_AF_HE.svs_365191.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15874_265323_B_GB_HE.svs_352394.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15874_265323_B_GB_HE.svs_352394.png,15874_265323_B_GB_HE.svs_352394.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15874_265323_B_GB_HE.svs_352432.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15874_265323_B_GB_HE.svs_352432.png,15874_265323_B_GB_HE.svs_352432.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15874_265323_B_GB_HE.svs_352513.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15874_265323_B_GB_HE.svs_352513.png,15874_265323_B_GB_HE.svs_352513.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15874_265323_B_GB_HE.svs_352550.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15874_265323_B_GB_HE.svs_352550.png,15874_265323_B_GB_HE.svs_352550.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\16609_no_code_10_11_2023.svs_351985.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\16609_no_code_10_11_2023.svs_351985.png,16609_no_code_10_11_2023.svs_351985.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\16609_no_code_10_11_2023.svs_352037.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\16609_no_code_10_11_2023.svs_352037.png,16609_no_code_10_11_2023.svs_352037.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\16609_no_code_10_11_2023.svs_352074.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\16609_no_code_10_11_2023.svs_352074.png,16609_no_code_10_11_2023.svs_352074.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\16609_no_code_10_11_2023.svs_352104.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\16609_no_code_10_11_2023.svs_352104.png,16609_no_code_10_11_2023.svs_352104.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\16965_2619986B_214328_3_HE.svs_351813.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\16965_2619986B_214328_3_HE.svs_351813.png,16965_2619986B_214328_3_HE.svs_351813.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\16965_2619986B_214328_3_HE.svs_351858.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\16965_2619986B_214328_3_HE.svs_351858.png,16965_2619986B_214328_3_HE.svs_351858.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\16965_2619986B_214328_3_HE.svs_351888.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\16965_2619986B_214328_3_HE.svs_351888.png,16965_2619986B_214328_3_HE.svs_351888.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\16965_2619986B_214328_3_HE.svs_351918.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\16965_2619986B_214328_3_HE.svs_351918.png,16965_2619986B_214328_3_HE.svs_351918.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\17338_265521_AF_91002_HE.svs_351634.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\17338_265521_AF_91002_HE.svs_351634.png,17338_265521_AF_91002_HE.svs_351634.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\17338_265521_AF_91002_HE.svs_351672.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\17338_265521_AF_91002_HE.svs_351672.png,17338_265521_AF_91002_HE.svs_351672.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\17338_265521_AF_91002_HE.svs_351709.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\17338_265521_AF_91002_HE.svs_351709.png,17338_265521_AF_91002_HE.svs_351709.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\17338_265521_AF_91002_HE.svs_351739.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\17338_265521_AF_91002_HE.svs_351739.png,17338_265521_AF_91002_HE.svs_351739.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\17338_265521_AF_91002_HE.svs_351776.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\17338_265521_AF_91002_HE.svs_351776.png,17338_265521_AF_91002_HE.svs_351776.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\18115_263_156_2A_AF_HE.svs_351257.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\18115_263_156_2A_AF_HE.svs_351257.png,18115_263_156_2A_AF_HE.svs_351257.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\18115_263_156_2A_AF_HE.svs_351295.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\18115_263_156_2A_AF_HE.svs_351295.png,18115_263_156_2A_AF_HE.svs_351295.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\18115_263_156_2A_AF_HE.svs_351339.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\18115_263_156_2A_AF_HE.svs_351339.png,18115_263_156_2A_AF_HE.svs_351339.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\18115_263_156_2A_AF_HE.svs_351376.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\18115_263_156_2A_AF_HE.svs_351376.png,18115_263_156_2A_AF_HE.svs_351376.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\18115_263_156_2A_AF_HE.svs_351427.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\18115_263_156_2A_AF_HE.svs_351427.png,18115_263_156_2A_AF_HE.svs_351427.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\18487_234_no_label.svs_351159.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\18487_234_no_label.svs_351159.png,18487_234_no_label.svs_351159.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\18487_234_no_label.svs_351190.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\18487_234_no_label.svs_351190.png,18487_234_no_label.svs_351190.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\18487_234_no_label.svs_351227.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\18487_234_no_label.svs_351227.png,18487_234_no_label.svs_351227.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1901_263_127_AF_HE.svs_364635.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1901_263_127_AF_HE.svs_364635.png,1901_263_127_AF_HE.svs_364635.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1901_263_127_AF_HE.svs_364665.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1901_263_127_AF_HE.svs_364665.png,1901_263_127_AF_HE.svs_364665.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1901_263_127_AF_HE.svs_364688.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1901_263_127_AF_HE.svs_364688.png,1901_263_127_AF_HE.svs_364688.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1901_263_127_AF_HE.svs_364762.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1901_263_127_AF_HE.svs_364762.png,1901_263_127_AF_HE.svs_364762.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1901_263_127_AF_HE.svs_364799.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1901_263_127_AF_HE.svs_364799.png,1901_263_127_AF_HE.svs_364799.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19165_265_073_AF_HE.svs_350498.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19165_265_073_AF_HE.svs_350498.png,19165_265_073_AF_HE.svs_350498.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19165_265_073_AF_HE.svs_350536.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19165_265_073_AF_HE.svs_350536.png,19165_265_073_AF_HE.svs_350536.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19165_265_073_AF_HE.svs_350573.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19165_265_073_AF_HE.svs_350573.png,19165_265_073_AF_HE.svs_350573.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19165_265_073_AF_HE.svs_350640.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19165_265_073_AF_HE.svs_350640.png,19165_265_073_AF_HE.svs_350640.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19165_265_073_AF_HE.svs_350677.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19165_265_073_AF_HE.svs_350677.png,19165_265_073_AF_HE.svs_350677.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19165_265_073_AF_HE.svs_350721.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19165_265_073_AF_HE.svs_350721.png,19165_265_073_AF_HE.svs_350721.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19916_255440_GB_21_1164_HE.svs_350066.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19916_255440_GB_21_1164_HE.svs_350066.png,19916_255440_GB_21_1164_HE.svs_350066.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19916_255440_GB_21_1164_HE.svs_350104.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19916_255440_GB_21_1164_HE.svs_350104.png,19916_255440_GB_21_1164_HE.svs_350104.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19916_255440_GB_21_1164_HE.svs_350141.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19916_255440_GB_21_1164_HE.svs_350141.png,19916_255440_GB_21_1164_HE.svs_350141.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19916_255440_GB_21_1164_HE.svs_350178.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19916_255440_GB_21_1164_HE.svs_350178.png,19916_255440_GB_21_1164_HE.svs_350178.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19916_255440_GB_21_1164_HE.svs_350222.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19916_255440_GB_21_1164_HE.svs_350222.png,19916_255440_GB_21_1164_HE.svs_350222.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19916_255440_GB_21_1164_HE.svs_350259.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19916_255440_GB_21_1164_HE.svs_350259.png,19916_255440_GB_21_1164_HE.svs_350259.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\19916_255440_GB_21_1164_HE.svs_350296.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\19916_255440_GB_21_1164_HE.svs_350296.png,19916_255440_GB_21_1164_HE.svs_350296.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\20301_253664_3_6B_HE.svs_349961.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\20301_253664_3_6B_HE.svs_349961.png,20301_253664_3_6B_HE.svs_349961.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\20301_253664_3_6B_HE.svs_349999.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\20301_253664_3_6B_HE.svs_349999.png,20301_253664_3_6B_HE.svs_349999.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\20301_253664_3_6B_HE.svs_350029.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\20301_253664_3_6B_HE.svs_350029.png,20301_253664_3_6B_HE.svs_350029.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\20652_255995_GB_HE.svs_349754.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\20652_255995_GB_HE.svs_349754.png,20652_255995_GB_HE.svs_349754.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\20652_255995_GB_HE.svs_349799.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\20652_255995_GB_HE.svs_349799.png,20652_255995_GB_HE.svs_349799.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\20652_255995_GB_HE.svs_349836.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\20652_255995_GB_HE.svs_349836.png,20652_255995_GB_HE.svs_349836.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\20652_255995_GB_HE.svs_349880.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\20652_255995_GB_HE.svs_349880.png,20652_255995_GB_HE.svs_349880.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\20652_255995_GB_HE.svs_349924.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\20652_255995_GB_HE.svs_349924.png,20652_255995_GB_HE.svs_349924.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21350_256181_207250_HE.svs_349336.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21350_256181_207250_HE.svs_349336.png,21350_256181_207250_HE.svs_349336.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21350_256181_207250_HE.svs_349374.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21350_256181_207250_HE.svs_349374.png,21350_256181_207250_HE.svs_349374.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21350_256181_207250_HE.svs_349404.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21350_256181_207250_HE.svs_349404.png,21350_256181_207250_HE.svs_349404.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21350_256181_207250_HE.svs_349434.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21350_256181_207250_HE.svs_349434.png,21350_256181_207250_HE.svs_349434.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21350_256181_207250_HE.svs_349471.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21350_256181_207250_HE.svs_349471.png,21350_256181_207250_HE.svs_349471.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21350_256181_207250_HE.svs_349508.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21350_256181_207250_HE.svs_349508.png,21350_256181_207250_HE.svs_349508.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21350_256181_207250_HE.svs_349538.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21350_256181_207250_HE.svs_349538.png,21350_256181_207250_HE.svs_349538.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21776_257283_2_GB_HE.svs_349231.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21776_257283_2_GB_HE.svs_349231.png,21776_257283_2_GB_HE.svs_349231.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21776_257283_2_GB_HE.svs_349269.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21776_257283_2_GB_HE.svs_349269.png,21776_257283_2_GB_HE.svs_349269.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\21776_257283_2_GB_HE.svs_349299.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\21776_257283_2_GB_HE.svs_349299.png,21776_257283_2_GB_HE.svs_349299.png,train
